doc_id,titre,type,difficulte,cout,ingredients,recette
recette_29770.xml,Salade de pâtes au melon et jambon cru,Entrée,Très facile,Moyen,"- 400 g de pâtes Penne ou Farfalle - 1 petit melon de Cavaillon  - 200 g environ de jambon cru (type Serrano) - un bouquet de basilic frais - huile d'olive - vinaigre balsamique - gros sel, poivre (du moulin de préférence)","Mettre les pâtes à cuire selon les indications du paquet, avec du gros sel (c'est meilleur al dente, mais faire selon les goûts de chacun). Pendant que les pâtes cuisent, découper le melon en petits dés (ou, si vous êtes équipés de l'ustensile spécial, en petites billes, c'est encore mieux). Lorsque les pâtes sont cuites, les rincer à l'eau froide, les égoutter et les mettre dans un saladier. Ajouter les dés/billes de melon, le jambon coupé en lanières, le basilic frais ciselé puis de l'huile d'olive (environ 5 cuillères à soupe, plus ou moins selon les goûts et si les pâtes ont gonflé) et le vinaigre balsamique (une cuillère à soupe ou deux, pas plus sinon ça cache les saveurs). Ajouter quelques tours de moulin. Servir frais. Une amie m'a fait cette salade de pâtes, depuis je suis accro. On peut la manger en plat unique le soir, ou en accompagnement d'un barbecue. rosé"
recette_230051.xml,Ma tourte aux légumes d'été,Plat principal,Facile,Bon marché,"- 2 rouleaux de pâte feuilletée - 2 aubergines  - 3 courgettes  - 4 petites échalotes  - 2 poivrons (rouge et vert)  - 3/4 tomates  - 25 cl crème légère épaisse  - 3 œufs  - 1 jaune d’œuf supplémentaire  - huile olive  - basilic (ou autre)  - sel, poivre","Peler et épépiner les tomates et les poivrons (pour une meilleure digestion). Couper tous les légumes en dès. Émincer les échalotes. Faire chauffer l'huile d'olive dans une grande poêle ou un wok. Ajouter les échalotes et les poivrons, faire revenir à feu vif pendant 5 minutes puis ajouter les autres légumes. Saler, poivrer. Couvrir et faire cuire une vingtaine de minutes. Vérifier que les légumes n'attachent pas, ajouter un peu d'eau si nécessaire. 5 minutes avant la fin de la cuisson, ajouter les tomates et le basilic ou toutes autres herbes de votre choix, et laisser mijoter sans couvercle pour évaporation du jus. Préchauffer le four à 200°C (thermostat 6-7). Fouetter les œufs et la crème. Ajouter sel, poivre, basilic. Tapisser un moule à tarte d'une pâte feuilletée. Ajouter votre préparation de légumes, puis la crème obtenue. Couvrir avec une autre pâte feuilletée. Bien coller les bords des 2 pâtes. Faire un trou de 1 ou 2 cm de diamètre au centre de la tourte. Badigeonner la pâte supérieure avec le jaune d’œuf restant. Enfourner pour 30 minutes de cuisson."
recette_224414.xml,Cake aux fruits secs exotiques,Dessert,Facile,Bon marché,"- 100 g de beurre bien mou - 1 sachet de levure - 75 g de sucre roux (cassonade) - 3 œufs  - 125 g de farine - 30 cl de lait - 1 banane bien mûre - 100 g de fruits secs (cranberries, raisins secs) - 120 g de noix de coco râpée (+ 20 g pour  le moule)","Préchauffer le four à 160°C (thermostat 5).Beurrer un moule à cake. Chemiser de noix de coco. Fouetter ou mixer au robot le beurre et le sucre pour obtenir un mélange clair et crémeux puis ajouter les 3 œufs entiers un par un en fouettant sans cesse (ou en gardant le mixeur en marche).Puis, incorporer la farine, la levure, bien mélanger au robot-mixeur. Ensuite, ajouter le lait et la banane en morceaux. Incorporer 100 g de noix de coco râpée, puis les fruits secs (réserver 40 g de fruits secs).Verser le tout dans le moule et saupoudrer de noix de coco restant. Cuire 1h à 160°C. Au bout de 30 min, on peut ajouter par-dessus les fruits secs restants (pour éviter que tous les fruits tombent au fond du moule).Démouler tiède.Vous pouvez faire une variante de cette recette sans noix de coco et avec la vanille ou avec d'autres fruits."
recette_50184.xml,Escalope de veau Van Dottem,Plat principal,Très facile,Bon marché,- 2 escalopes de veau - 2 tranches de jambon forêt noir tirolien - 350 g de coulis de tomate + épices pour assaisonner,"Cuire à la poêle les escalopes de veau. Lorsque les escalopes sont cuites, couvrir avec les tranches de jambon forêt. Rajouter le coulis de tomate sur la viande. Mettre au four 5-10 minutes à 250°C (thermostat 8-9). Servir avec pâtes."
recette_21679.xml,Recette 'à l'improviste' rapide,Plat principal,Très facile,Bon marché,- 250 g de riz (thaï ou basmati)  - 250 g de lardons - 2 ou 3 gros oignons - 8 merguez - 1 grosse boîte de tomates pelées concassées (ou purée de tomate),Mettre tous les ingrédients dans une cocotte-minute (merguez et oignons coupés en morceaux). Inutile de saler et de poivrer. Mettre de l'eau à niveau. Cuire 10 mn à partir du moment où la soupape tourne (en baissant le feu).
recette_230123.xml,Tarte à la nectarine et au pain d'épices,Dessert,Facile,Bon marché,- 6 nectarines - 1 rouleau de pâte brisée - 2 œufs  - 50 g de sucre - 20 cl de crème liquide - 60 g de poudre d'amandes - 2 tranches de pain d'épices,"Étaler la pâte dans un moule à tarte en gardant le papier de cuisson et piquer le fond, la mettre au frais. Enfourner les tranches de pain d'épices à 210°C (thermostat 7) quelques minutes pour les faire sécher. Les retirer du four et laisser refroidir. Ébouillanter les nectarines pour les peler plus facilement. Les couper en quartiers. A part, battre les œufs avec le sucre, ajouter la crème et la poudre d'amandes. Émietter le pain d'épices et l'ajouter au mélange précédent. Sortir la pâte du frigo saupoudrer le fond de sucre glace, verser le mélange aux œufs, disposer dessus les quartiers de nectarines. Enfourner 40 min jusqu'à ce que la tarte soit dorée."
recette_165811.xml,Crevettes à l'espagnole,Plat principal,Facile,Moyen,"- 8 crevettes (gros calibre)(8 à 10cm) - 2 poivrons (jaune et rouge) - 3 mandarines ou clémentine - 1 petit piment doux - 1 gros oignon rouge - 5 ou 6 gousses d'ail - 1 bon bouquet de thym - 3 feuilles de laurier - 1 bouquet de coriandre fraiche - sel, poivre blanc, muscade - beurre, huile d'olive - porto blanc","C'est pas trés compliqué.... Il faut (deja se laver les mains) eplucher les oignons, les ails....les mandarinnes ou clémentines.... Ensuite il faut émincer poivrons,piment, oignons,ails....Prenez un grand poélon a fond plat, y faire fondre un bon morceau de beurre, bien chaud, y incorporer les crevettes et les faire griller rapidement....reservez les crevettes... Rajouter un peu d'huile d'olive puis les mandarinnes ou clémentine, faite roussir 5 min et ajouter la muscade, les poivrons et piment,l'ail et l'oignons, le thym effrité, le laurier, un petit verre de porto blanc.....laisser mijoter un petit peu, (que les poivrons soit juste cuits) Remettre les crevettes dans le melange, poivre et muscade selon les gouts, remuer,rajouter une larmichette de porto et faite le evaporer a feu vif.....Avec un riz long au beurre....c'est pret....bonne appetitJe l'appelle à l'espagnole, c'est une création parmi tant d'autres... Vin rouge corsé"
recette_73909.xml,Crêpe champignonne,Dessert,Facile,Bon marché,- 1 boule de glace à la vanille  - 100 g de chocolat blanc  - 100 g de chocolat au lait - 1 meringue ronde - 1 crêpe dessert  - 1 cuillère à soupe d'amandes effilées (facultatif) - 1 cuillère à soupe de lait (pour le coulis de chocolat),"Faites chauffer votre crêpe dessert. Une fois tiède, déposez la boule de glace au milieu. Mettez la meringue au-dessus de la boule de glace(pour former un champignon. Faites fondre un des 2 chocolat avec un peu de lait (pour ne pas qu'il durcisse) et versez-le sur la crêpe (disposez selon votre envie).Faites pareil avec l'autre chocolat. Disposez le tout avec les amandes effilées. Bon appétit !Ce dessert est tout simplement excellent!"
recette_86758.xml,Tarte au chocolat facile,Dessert,Très facile,Bon marché,- 50 cl de lait- 4 cuillères à soupe de cacao en poudre- 1 cuillère à soupe de sucre en poudre- 3 cuillères à soupe de farine- 2 œufs- 1 pâte feuilletée,"Préchauffez le four à 200°C (thermostat 6-7). Mettez la pâte dans un moule à tarte, piquez-la. Dans une casserole, faites bouillir le lait. Mettez le chocolat, la farine et le sucre dans un saladier, mélangez bien. Battez les œufs entiers en omelette. Lorsque le lait est chaud, versez sur le mélange chocolat en remuant énergiquement pour éviter les grumeaux. Ajoutez les œufs, remuez bien le tout et versez le mélange (liquide) sur la pâte. Mettez la tarte au four environ 30 min."
recette_69456.xml,Verrines de crème légère aux fruits,Dessert,Très facile,Bon marché,- 1 boîte moyenne de fruits du verger au sirop - 1 boîte moyenne de fruits exotiques au sirop - 40 cl crème fraîche liquide - 400 g de fromage blanc - 4 cuillères à soupe de sucre glace - de la noix de coco râpée pour la décoration,"Mettre le saladier au congélateur 10 min avant de commencer (pour faciliter la montée de la chantilly). Egoutter les fruits au sirop séparément. Sortir le saladier et y battre la crème fraîche bien froide avec le sucre glace pour obtenir une crème chantilly. Mélanger avec le fromage blanc. Remplir les verres : 1 couche de crème, 1 couche de fruits du verger, 1 couche de crème, 1 couche de fruits exotiques. Saupoudrer de noix de coco râpé. Mettre au réfrigérateur pour déguster bien frais. On peut choisir le fruit au sirop que l'on veut, chacun son goût. C'est un dessert léger surtout après un bon repas."
recette_11712.xml,Fleurs de courgettes farcies au riz et au jambon,Plat principal,Moyennement difficile,Moyen,- 100 g de riz cuit - 3 belles tranches de jambon blanc haché - 50 à 100 g (selon les goûts) de fromage (gruyère ou parmesan) - 1 œuf - 12 fleurs de courgettes,"Laver et sécher soigneusement les fleurs de courgettes. Les remplir de farce. Au besoin faire tenir fermé avec de l'oeuf battu en omelette. Faire cuire au four thermostat 6 jusqu'à ce que la fleur dore. Je ne sais pas si c'est la recette demandée, mais c'est celle qui est pratiquée dans ma famille (niçoise et passablement chauvine)"
recette_54839.xml,Galette des rois à la frangipane au chocolat,Dessert,Très facile,Bon marché,- 2 rouleaux de pâte feuilletée - 125 g de beurre demi sel - 125 g de sucre en poudre - 125 g de chocolat noir en morceaux - 125 g de poudre d'amande - 2 oeufs - 1 cuillère à soupe de rhum - 2 cuillérées à café d'extrait d'amande amère,"Faire fondre le chocolat et le beurre dans une casserole à feu doux. Pendant ce temps, battre les oeufs et le sucre au fouet à main afin d'aérer la préparation. Ajouter à cette préparation le mélange beurre-chocolat refroidi, puis la poudre d'amande, le rhum et l'amande amère. Mettre sur la lèche frite la 1ère pâte feuilletée déroulée; étaler dessus la préparation de frangipane au chocolat en veillant à laisser un 1,5 cm de pâte sur le bord. Incorporer la fève puis étaler la 2ème pâte feuilletée en soudant bien les bords. Etaler sur la galette à l'aide d'un pinceau du jaune d'oeuf battu (afin de faire dorer la galette) et dessiner des croisillons à l'aide d'une fourchette. Saupoudrer légèrement de sucre glace pour faire briller la galette et enfourner pendant 30 min dans un four chaud (180°C, thermostat 6). un blanc moelleux"
recette_54006.xml,Macarons provençaux,Dessert,Moyennement difficile,Moyen,"- 250 g de poudre d'amandes - 220 g de sucre en poudre - 100 g de pommes de terre bouillie - extrait d'amande amère (ou un autre parfum : grand Marnier, rhum) - cerises confites (ou amandes entières) - 1 oeuf","Dans un saladier, mettre la poudre d'amande et le sucre en poudre, ainsi que le parfum choisi. Incorporer les pommes de terre préalablement écrasées avec une fourchette, bien mélanger le tout afin d'obtenir une pâte assez souple (si la poudre d'amandes est un peu sèche, ajouter 1 noix de beurre).Avec la pate obtenue, confectionner des boules de la taille d'une noix, puis les disposer sur une plaque recouverte de papier sulfurisé. On peut mettre la moitié d'une cerise confite ou une amande sur la boule. Avec un pinceau, passer de l'oeuf battu sur les boules et mettre au four (200°C - th 6 ou 7) pendant 20 min; bien surveiller ! vin cuit"
recette_56464.xml,Salade épicée crevettes et fruits exotiques,Entrée,Très facile,Moyen,- 250 g de crevettes roses - 1 demi ananas - 2 pamplemousses - quelques feuilles de menthe - 2 cuillères à soupe d'huile d'olive - 1 citron vert - 1 petite cuillère à café de piment de cayenne,"Dans saladier mélanger le jus du citron vert, l'huile d'olive et le piment de cayenne. Décortiquer les crevettes et les mettre dans le saladier pour qu'elles marinent dans la sauce. Eplucher et découper en dés l'ananas et les pamplemousses, les rajouter au saladier et bien mélanger le tout. Réserver au frais pendant une heure. Au moment de servir, parsemer de feuilles de menthe. C'est une entrée très fraîche qui constitue un bon départ pour un repas sucré salé... ou qui constitue à elle seule un repas léger."
